image,prediction_index,gt_index,intersection_pixels,containment,coverage,predicted,actual,box
dataset\PCB_DATASET\images\Spur\11_spur_08.jpg,3.0,3.0,1085.0,1.0,0.1528169014084507,Spur,Spur,"[1184, 843, 1244, 904]"
dataset\PCB_DATASET\images\Spur\11_spur_08.jpg,4.0,2.0,1541.0,1.0,0.1598879435567545,Mouse_bite,Spur,"[1687, 1630, 1794, 1652]"
dataset\PCB_DATASET\images\Spur\11_spur_09.jpg,0.0,1.0,1636.0,1.0,0.15736821854559446,Spur,Spur,"[1050, 377, 1135, 463]"
dataset\PCB_DATASET\images\Spur\11_spur_09.jpg,1.0,0.0,1563.0,1.0,0.20285528877352368,Mouse_bite,Spur,"[1080, 647, 1102, 754]"
dataset\PCB_DATASET\images\Spur\11_spur_09.jpg,2.0,4.0,2730.0,1.0,0.17379679144385027,Spur,Spur,"[303, 942, 337, 1075]"
dataset\PCB_DATASET\images\Spur\11_spur_09.jpg,3.0,3.0,1671.0,1.0,0.17501047339757017,Mouse_bite,Spur,"[1548, 991, 1573, 1103]"
dataset\PCB_DATASET\images\Spur\11_spur_09.jpg,4.0,2.0,1122.0,1.0,0.16355685131195336,Short,Spur,"[1062, 1162, 1188, 1175]"
dataset\PCB_DATASET\images\Spur\11_spur_10.jpg,0.0,4.0,1312.0,1.0,0.18339390550740844,Short,Spur,"[907, 341, 930, 429]"
dataset\PCB_DATASET\images\Spur\11_spur_10.jpg,1.0,0.0,1564.0,1.0,0.1331063829787234,Mouse_bite,Spur,"[775, 650, 887, 673]"
dataset\PCB_DATASET\images\Spur\11_spur_10.jpg,2.0,3.0,1498.0,1.0,0.1923472008217771,Short,Spur,"[743, 857, 835, 883]"
dataset\PCB_DATASET\images\Spur\11_spur_10.jpg,3.0,1.0,2146.0,1.0,0.22589473684210526,Spur,Spur,"[357, 1098, 386, 1219]"
dataset\PCB_DATASET\images\Spur\11_spur_10.jpg,4.0,2.0,1541.0,1.0,0.1881103515625,Short,Spur,"[673, 1964, 789, 1984]"
dataset\PCB_DATASET\images\Spur\12_spur_01.jpg,0.0,0.0,1215.0,1.0,0.19596774193548386,Spurious_copper,Spur,"[1705, 473, 1728, 565]"
dataset\PCB_DATASET\images\Spur\12_spur_01.jpg,1.0,1.0,1218.0,1.0,0.18125,Short,Spur,"[1070, 766, 1162, 786]"
dataset\PCB_DATASET\images\Spur\12_spur_01.jpg,2.0,2.0,979.0,1.0,0.17223786066150598,Spurious_copper,Spur,"[1793, 1240, 1878, 1259]"
dataset\PCB_DATASET\images\Spur\12_spur_01.jpg,3.0,4.0,1102.0,1.0,0.17327044025157232,Spurious_copper,Spur,"[899, 1642, 1001, 1659]"
dataset\PCB_DATASET\images\Spur\12_spur_01.jpg,4.0,3.0,1125.0,1.0,0.21959789186023815,Spurious_copper,Spur,"[1694, 1833, 1786, 1853]"
dataset\PCB_DATASET\images\Spur\12_spur_02.jpg,0.0,0.0,780.0,1.0,0.20634920634920634,Short,Spur,"[1918, 629, 1937, 706]"
dataset\PCB_DATASET\images\Spur\12_spur_02.jpg,1.0,1.0,936.0,1.0,0.2074468085106383,Spurious_copper,Spur,"[1760, 1443, 1778, 1531]"
dataset\PCB_DATASET\images\Spur\12_spur_02.jpg,2.0,2.0,1572.0,1.0,0.2310405643738977,Spurious_copper,Spur,"[397, 1634, 494, 1659]"
dataset\PCB_DATASET\images\Spur\12_spur_02.jpg,3.0,4.0,1175.0,1.0,0.2199962553828871,Short,Spur,"[1964, 1835, 2065, 1854]"
dataset\PCB_DATASET\images\Spur\12_spur_02.jpg,4.0,3.0,1004.0,1.0,0.21633268692092222,Short,Spur,"[1346, 2180, 1438, 2197]"
dataset\PCB_DATASET\images\Spur\12_spur_03.jpg,0.0,1.0,643.0,1.0,0.1348008385744235,Spurious_copper,Spur,"[2074, 1587, 2150, 1601]"
dataset\PCB_DATASET\images\Spur\12_spur_03.jpg,1.0,3.0,1236.0,1.0,0.18704600484261502,Short,Spur,"[1004, 1641, 1096, 1661]"
dataset\PCB_DATASET\images\Spur\12_spur_03.jpg,2.0,2.0,754.0,1.0,0.174860853432282,Spurious_copper,Spur,"[2382, 1672, 2399, 1757]"
dataset\PCB_DATASET\images\Spur\12_spur_03.jpg,3.0,4.0,1060.0,1.0,0.18976011457214464,Spurious_copper,Spur,"[116, 1805, 135, 1897]"
dataset\PCB_DATASET\images\Spur\12_spur_03.jpg,4.0,0.0,1171.0,1.0,0.19965899403239556,Short,Spur,"[1564, 1810, 1656, 1829]"
dataset\PCB_DATASET\images\Spur\12_spur_04.jpg,0.0,1.0,1223.0,1.0,0.2547916666666667,Short,Spur,"[1275, 1078, 1365, 1098]"
dataset\PCB_DATASET\images\Spur\12_spur_04.jpg,1.0,0.0,992.0,1.0,0.20244897959183675,Short,Spur,"[887, 1204, 981, 1221]"
dataset\PCB_DATASET\images\Spur\12_spur_04.jpg,2.0,4.0,998.0,1.0,0.19374878664337022,Short,Spur,"[613, 1505, 698, 1524]"
dataset\PCB_DATASET\images\Spur\12_spur_04.jpg,3.0,2.0,741.0,1.0,0.19097938144329896,Spurious_copper,Spur,"[629, 1666, 707, 1680]"
dataset\PCB_DATASET\images\Spur\12_spur_04.jpg,4.0,3.0,794.0,1.0,0.14153297682709448,Spurious_copper,Spur,"[119, 1755, 133, 1838]"
dataset\PCB_DATASET\images\Spur\12_spur_05.jpg,0.0,1.0,880.0,1.0,0.11583519810451494,Short,Spur,"[1709, 613, 1727, 692]"
dataset\PCB_DATASET\images\Spur\12_spur_05.jpg,1.0,2.0,1270.0,1.0,0.1763888888888889,Short,Spur,"[958, 765, 1058, 784]"
dataset\PCB_DATASET\images\Spur\12_spur_05.jpg,2.0,0.0,1161.0,1.0,0.17406296851574213,Short,Spur,"[1753, 1112, 1843, 1132]"
dataset\PCB_DATASET\images\Spur\12_spur_05.jpg,3.0,4.0,846.0,1.0,0.2073529411764706,Spurious_copper,Spur,"[1761, 1443, 1781, 1511]"
dataset\PCB_DATASET\images\Spur\12_spur_05.jpg,4.0,3.0,1167.0,1.0,0.2020079626103514,Short,Spur,"[918, 1568, 1018, 1586]"
dataset\PCB_DATASET\images\Spur\12_spur_06.jpg,0.0,0.0,1004.0,1.0,0.19686274509803922,Short,Spur,"[1707, 557, 1727, 637]"
dataset\PCB_DATASET\images\Spur\12_spur_06.jpg,1.0,1.0,852.0,1.0,0.16705882352941176,Short,Spur,"[2254, 688, 2271, 768]"
dataset\PCB_DATASET\images\Spur\12_spur_06.jpg,2.0,2.0,1174.0,1.0,0.21118906278107574,Short,Spur,"[1769, 1264, 1859, 1284]"
dataset\PCB_DATASET\images\Spur\12_spur_06.jpg,3.0,3.0,984.0,1.0,0.21827861579414373,Spurious_copper,Spur,"[1833, 1461, 1853, 1541]"
dataset\PCB_DATASET\images\Spur\12_spur_06.jpg,4.0,4.0,1068.0,1.0,0.19777777777777777,Spurious_copper,Spur,"[474, 1640, 554, 1660]"
dataset\PCB_DATASET\images\Spur\12_spur_07.jpg,0.0,1.0,1023.0,1.0,0.21241694352159468,Short,Spur,"[1967, 647, 1987, 727]"
dataset\PCB_DATASET\images\Spur\12_spur_07.jpg,1.0,0.0,787.0,1.0,0.22326241134751773,Spur,Spur,"[1419, 756, 1438, 826]"
dataset\PCB_DATASET\images\Spur\12_spur_07.jpg,2.0,2.0,1005.0,1.0,0.2124735729386892,Short,Spur,"[1710, 1112, 1781, 1134]"
dataset\PCB_DATASET\images\Spur\12_spur_07.jpg,3.0,3.0,1081.0,1.0,0.27647058823529413,Spurious_copper,Spur,"[1492, 1594, 1572, 1614]"
dataset\PCB_DATASET\images\Spur\12_spur_07.jpg,4.0,4.0,1493.0,1.0,0.21451149425287355,Spurious_copper,Spur,"[1601, 1850, 1689, 1879]"
dataset\PCB_DATASET\images\Spur\12_spur_08.jpg,0.0,0.0,743.0,1.0,0.17946859903381643,Spur,Spur,"[1378, 917, 1422, 961]"
dataset\PCB_DATASET\images\Spur\12_spur_08.jpg,1.0,1.0,1032.0,1.0,0.17551020408163265,Spurious_copper,Spur,"[935, 1642, 1011, 1671]"
dataset\PCB_DATASET\images\Spur\12_spur_08.jpg,2.0,4.0,1128.0,1.0,0.19583333333333333,Short,Spur,"[1899, 1826, 1989, 1854]"
dataset\PCB_DATASET\images\Spur\12_spur_08.jpg,3.0,2.0,956.0,1.0,0.22859875657580106,Short,Spur,"[2080, 2184, 2164, 2207]"
dataset\PCB_DATASET\images\Spur\12_spur_08.jpg,4.0,3.0,1337.0,1.0,0.2184640522875817,Short,Spur,"[1344, 2262, 1435, 2292]"
dataset\PCB_DATASET\images\Spur\12_spur_09.jpg,0.0,1.0,829.0,1.0,0.17638297872340425,Short,Spur,"[2279, 427, 2295, 510]"
dataset\PCB_DATASET\images\Spur\12_spur_09.jpg,1.0,4.0,934.0,1.0,0.20025728987993138,Spurious_copper,Spur,"[1380, 544, 1399, 617]"
dataset\PCB_DATASET\images\Spur\12_spur_09.jpg,2.0,5.0,831.0,1.0,0.15457589285714285,Short,Spur,"[878, 765, 954, 782]"
dataset\PCB_DATASET\images\Spur\12_spur_09.jpg,3.0,0.0,809.0,1.0,0.1933094384707288,Short,Spur,"[1792, 1244, 1880, 1258]"
dataset\PCB_DATASET\images\Spur\12_spur_09.jpg,4.0,3.0,958.0,1.0,0.16922805158099274,Spurious_copper,Spur,"[1394, 1552, 1486, 1568]"
dataset\PCB_DATASET\images\Spur\12_spur_09.jpg,5.0,2.0,1203.0,1.0,0.15578865578865578,Short,Spur,"[864, 1828, 959, 1847]"
dataset\PCB_DATASET\images\Spur\12_spur_10.jpg,0.0,0.0,763.0,1.0,0.18659819026656885,Spur,Spur,"[1969, 711, 1986, 779]"
dataset\PCB_DATASET\images\Spur\12_spur_10.jpg,1.0,1.0,753.0,1.0,0.18214804063860668,Spurious_copper,Spur,"[2095, 1538, 2173, 1554]"
dataset\PCB_DATASET\images\Spur\12_spur_10.jpg,2.0,4.0,1111.0,1.0,0.14809384164222875,Short,Spur,"[1547, 1658, 1629, 1687]"
dataset\PCB_DATASET\images\Spur\12_spur_10.jpg,3.0,2.0,1168.0,1.0,0.29833971902937423,Short,Spur,"[1216, 1808, 1299, 1830]"
dataset\PCB_DATASET\images\Spur\12_spur_10.jpg,4.0,3.0,782.0,1.0,0.15333333333333332,Short,Spur,"[2087, 1884, 2165, 1901]"
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_01.jpg,0.0,0.0,958.0,1.0,0.21119929453262787,Spurious_copper,Spurious_copper,"[925, 355, 944, 429]"
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_01.jpg,1.0,1.0,895.0,1.0,0.20058269834155087,Spurious_copper,Spurious_copper,"[1134, 653, 1152, 731]"
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_01.jpg,2.0,2.0,757.0,1.0,0.23790069138906347,Open_circuit,Spurious_copper,"[1230, 1099, 1294, 1118]"
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_01.jpg,3.0,4.0,694.0,1.0,0.25818452380952384,Spur,Spurious_copper,"[829, 1377, 885, 1396]"
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_01.jpg,4.0,3.0,841.0,1.0,0.3244598765432099,Spurious_copper,Spurious_copper,"[1181, 1424, 1200, 1491]"
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_02.jpg,0.0,1.0,907.0,1.0,0.2218688845401174,Spurious_copper,Spurious_copper,"[562, 855, 616, 911]"
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_02.jpg,1.0,0.0,936.0,1.0,0.2532467532467532,Spur,Spurious_copper,"[757, 855, 831, 874]"
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_02.jpg,2.0,2.0,1146.0,1.0,0.28621378621378624,Spur,Spurious_copper,"[513, 1384, 532, 1473]"
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_02.jpg,3.0,3.0,1073.0,1.0,0.15483405483405482,Spur,Spurious_copper,"[720, 1600, 781, 1666]"
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_02.jpg,4.0,4.0,1050.0,1.0,0.24021962937542896,Spurious_copper,Spurious_copper,"[1427, 1606, 1446, 1695]"
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_03.jpg,0.0,0.0,993.0,1.0,0.1904487917146145,Spurious_copper,Spurious_copper,"[654, 608, 718, 667]"
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_03.jpg,1.0,2.0,882.0,1.0,0.18623310810810811,Spurious_copper,Spurious_copper,"[1429, 1171, 1483, 1225]"
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_03.jpg,2.0,1.0,1299.0,1.0,0.2346035759436518,Mouse_bite,Spurious_copper,"[434, 1316, 452, 1428]"
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_03.jpg,3.0,3.0,1058.0,1.0,0.20623781676413255,Spurious_copper,Spurious_copper,"[1484, 1568, 1501, 1660]"
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_03.jpg,4.0,4.0,932.0,1.0,0.20186268139484514,Mouse_bite,Spurious_copper,"[1740, 1630, 1822, 1647]"
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_04.jpg,0.0,1.0,1029.0,1.0,0.17796610169491525,Spurious_copper,Spurious_copper,"[782, 661, 871, 679]"
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_04.jpg,1.0,0.0,1046.0,1.0,0.20115384615384616,Spurious_copper,Spurious_copper,"[1129, 688, 1148, 777]"
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_04.jpg,2.0,2.0,1108.0,1.0,0.26763285024154587,Mouse_bite,Spurious_copper,"[1421, 873, 1440, 959]"
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_04.jpg,3.0,3.0,1151.0,1.0,0.24531116794543906,Spurious_copper,Spurious_copper,"[1190, 1239, 1279, 1258]"
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_04.jpg,4.0,4.0,971.0,1.0,0.20668369518944232,Spurious_copper,Spurious_copper,"[1821, 1842, 1840, 1919]"
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_05.jpg,0.0,0.0,1068.0,1.0,0.17405475880052151,Short,Spurious_copper,"[825, 174, 909, 196]"
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_05.jpg,1.0,1.0,1166.0,1.0,0.1696493525389204,Spurious_copper,Spurious_copper,"[1398, 353, 1464, 426]"
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_05.jpg,2.0,2.0,1208.0,1.0,0.2330246913580247,Short,Spurious_copper,"[799, 1060, 893, 1082]"
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_05.jpg,3.0,3.0,1189.0,1.0,0.24344799344799345,Mouse_bite,Spurious_copper,"[1165, 1101, 1261, 1120]"
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_05.jpg,4.0,4.0,934.0,1.0,0.17776931861438905,Spurious_copper,Spurious_copper,"[1383, 1209, 1439, 1265]"
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_06.jpg,0.0,0.0,1092.0,1.0,0.22290263319044704,Spurious_copper,Spurious_copper,"[1093, 347, 1158, 412]"
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_06.jpg,1.0,1.0,985.0,1.0,0.20632593213238373,Spurious_copper,Spurious_copper,"[1317, 390, 1376, 450]"
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_06.jpg,2.0,2.0,1322.0,1.0,0.22498298162014976,Spurious_copper,Spurious_copper,"[1650, 760, 1668, 874]"
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_06.jpg,3.0,3.0,1341.0,1.0,0.23232848232848233,Short,Spurious_copper,"[754, 1200, 858, 1222]"
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_06.jpg,4.0,4.0,1103.0,1.0,0.13650990099009902,Spur,Spurious_copper,"[1826, 1953, 1892, 2017]"
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_07.jpg,0.0,1.0,1183.0,1.0,0.14140568969639014,Spurious_copper,Spurious_copper,"[1469, 550, 1540, 618]"
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_07.jpg,1.0,0.0,769.0,1.0,0.1851227732306211,Spurious_copper,Spurious_copper,"[723, 557, 772, 604]"
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_07.jpg,2.0,3.0,925.0,1.0,0.16193977591036415,Spurious_copper,Spurious_copper,"[475, 807, 553, 827]"
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_07.jpg,3.0,2.0,917.0,1.0,0.16121659634317861,Spurious_copper,Spurious_copper,"[1175, 853, 1229, 909]"
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_07.jpg,4.0,4.0,1443.0,1.0,0.14424230307876848,Short,Spurious_copper,"[979, 1379, 998, 1491]"
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_08.jpg,0.0,1.0,1077.0,1.0,0.15265768958185683,Spurious_copper,Spurious_copper,"[1051, 134, 1117, 196]"
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_08.jpg,1.0,0.0,1796.0,1.0,0.11058432362539253,Spurious_copper,Spurious_copper,"[519, 230, 623, 330]"
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_08.jpg,2.0,2.0,1603.0,1.0,0.1504316816816817,Spurious_copper,Spurious_copper,"[380, 910, 397, 1049]"
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_08.jpg,3.0,3.0,1289.0,1.0,0.1684967320261438,Spurious_copper,Spurious_copper,"[658, 1161, 734, 1237]"
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_08.jpg,4.0,4.0,1674.0,1.0,0.20266343825665858,Spurious_copper,Spurious_copper,"[491, 1369, 510, 1497]"
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_09.jpg,0.0,0.0,1554.0,1.0,0.24666666666666667,Short,Spurious_copper,"[774, 596, 906, 615]"
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_09.jpg,1.0,2.0,798.0,1.0,0.20110887096774194,Spurious_copper,Spurious_copper,"[875, 868, 924, 917]"
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_09.jpg,2.0,1.0,1060.0,1.0,0.23296703296703297,Mouse_bite,Spurious_copper,"[1423, 875, 1442, 958]"
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_09.jpg,3.0,3.0,1129.0,1.0,0.18508196721311476,Spurious_copper,Spurious_copper,"[1424, 1595, 1442, 1691]"
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_09.jpg,4.0,4.0,912.0,1.0,0.15079365079365079,Spurious_copper,Spurious_copper,"[1143, 1698, 1202, 1750]"
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_09.jpg,5.0,5.0,1721.0,1.0,0.1972945087699186,Spurious_copper,Spurious_copper,"[926, 2061, 1065, 2080]"
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_10.jpg,0.0,0.0,1144.0,1.0,0.21371193723145898,Short,Spurious_copper,"[766, 1201, 856, 1220]"
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_10.jpg,1.0,1.0,1400.0,1.0,0.2581120943952802,Spurious_copper,Spurious_copper,"[1077, 1465, 1096, 1577]"
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_10.jpg,2.0,2.0,1298.0,1.0,0.1587185130838836,Spurious_copper,Spurious_copper,"[677, 1638, 750, 1716]"
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_10.jpg,3.0,3.0,1501.0,1.0,0.21931618936294564,Short,Spurious_copper,"[1419, 1961, 1535, 1980]"
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_10.jpg,4.0,4.0,1740.0,1.0,0.19012237762237763,Spurious_copper,Spurious_copper,"[1657, 2063, 1803, 2082]"
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_01.jpg,0.0,0.0,780.0,1.0,0.19862490450725745,Spurious_copper,Spurious_copper,"[1643, 582, 1660, 652]"
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_01.jpg,1.0,1.0,965.0,1.0,0.24896800825593396,Spurious_copper,Spurious_copper,"[1855, 1428, 1872, 1513]"
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_01.jpg,2.0,2.0,1257.0,1.0,0.24841897233201582,Spurious_copper,Spurious_copper,"[731, 1654, 841, 1671]"
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_01.jpg,3.0,3.0,1390.0,1.0,0.22693877551020408,Spurious_copper,Spurious_copper,"[1672, 1876, 1793, 1893]"
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_01.jpg,4.0,4.0,1223.0,1.0,0.2115185057073677,Spurious_copper,Spurious_copper,"[1495, 2278, 1602, 2295]"
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_02.jpg,0.0,1.0,1263.0,1.0,0.24325885978428352,Spurious_copper,Spurious_copper,"[1965, 140, 2075, 157]"
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_02.jpg,1.0,0.0,1338.0,1.0,0.2363540010598834,Spurious_copper,Spurious_copper,"[1359, 249, 1376, 367]"
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_02.jpg,2.0,4.0,836.0,1.0,0.19139194139194138,Short,Spurious_copper,"[2315, 1003, 2332, 1077]"
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_02.jpg,3.0,2.0,919.0,1.0,0.24704301075268817,Spurious_copper,Spurious_copper,"[921, 1060, 1003, 1077]"
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_02.jpg,4.0,3.0,837.0,1.0,0.18363317244405442,Short,Spurious_copper,"[2001, 1423, 2018, 1497]"
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_03.jpg,0.0,0.0,872.0,0.9931662870159453,0.2668298653610771,Short,Spurious_copper,"[2211, 329, 2228, 407]"
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_03.jpg,1.0,4.0,800.0,1.0,0.14074595355383532,Spurious_copper,Spurious_copper,"[620, 730, 693, 747]"
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_03.jpg,2.0,1.0,919.0,1.0,0.16576479076479075,Spurious_copper,Spurious_copper,"[919, 1062, 1001, 1079]"
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_03.jpg,3.0,2.0,905.0,1.0,0.24327956989247312,Spurious_copper,Spurious_copper,"[2098, 1237, 2177, 1255]"
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_03.jpg,4.0,3.0,970.0,1.0,0.30705919594808484,Spurious_copper,Spurious_copper,"[2373, 1654, 2390, 1739]"
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_04.jpg,0.0,0.0,1094.0,1.0,0.1878434065934066,Spurious_copper,Spurious_copper,"[1411, 689, 1428, 785]"
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_04.jpg,1.0,1.0,1004.0,1.0,0.18929110105580693,Spurious_copper,Spurious_copper,"[1953, 760, 1970, 849]"
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_04.jpg,2.0,4.0,834.0,0.9928571428571429,0.16951219512195123,Short,Spurious_copper,"[442, 1088, 516, 1105]"
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_04.jpg,3.0,3.0,878.0,1.0,0.2083531086853346,Short,Spurious_copper,"[594, 1522, 672, 1539]"
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_04.jpg,4.0,2.0,1215.0,1.0,0.2606177606177606,Spurious_copper,Spurious_copper,"[989, 1660, 1096, 1677]"
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_05.jpg,0.0,2.0,920.0,1.0,0.27380952380952384,Spurious_copper,Spurious_copper,"[1949, 1438, 1966, 1520]"
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_05.jpg,1.0,0.0,1263.0,1.0,0.25749235474006116,Spurious_copper,Spurious_copper,"[1491, 1562, 1601, 1579]"
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_05.jpg,2.0,1.0,1428.0,1.0,0.2630803242446573,Spurious_copper,Spurious_copper,"[1168, 1658, 1293, 1675]"
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_05.jpg,3.0,4.0,1051.0,1.0,0.1647335423197492,Spurious_copper,Spurious_copper,"[107, 1854, 124, 1946]"
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_05.jpg,4.0,3.0,928.0,1.0,0.2100497962879131,Spurious_copper,Spurious_copper,"[1095, 1868, 1177, 1885]"
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_06.jpg,0.0,0.0,1213.0,1.0,0.18513431013431014,Spurious_copper,Spurious_copper,"[1359, 496, 1376, 603]"
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_06.jpg,1.0,4.0,887.0,1.0,0.15930316091954022,Short,Spurious_copper,"[2162, 1084, 2240, 1101]"
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_06.jpg,2.0,1.0,878.0,1.0,0.1650375939849624,Spurious_copper,Spurious_copper,"[1743, 1429, 1760, 1507]"
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_06.jpg,3.0,2.0,1347.0,1.0,0.18286722780342113,Spurious_copper,Spurious_copper,"[2371, 1645, 2388, 1763]"
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_06.jpg,4.0,3.0,1008.0,1.0,0.18471687740516768,Spurious_copper,Spurious_copper,"[2155, 1876, 2244, 1893]"
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_07.jpg,0.0,4.0,1092.0,1.0,0.209919261822376,Spurious_copper,Spurious_copper,"[2038, 1236, 2134, 1253]"
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_07.jpg,1.0,3.0,794.0,1.0,0.20774463631606488,Spurious_copper,Spurious_copper,"[1691, 1433, 1708, 1504]"
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_07.jpg,2.0,1.0,1051.0,1.0,0.20607843137254903,Spurious_copper,Spurious_copper,"[269, 1610, 361, 1627]"
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_07.jpg,3.0,0.0,628.0,1.0,0.2179798681013537,Spurious_copper,Spurious_copper,"[1124, 1658, 1180, 1675]"
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_07.jpg,4.0,2.0,1092.0,1.0,0.17129411764705882,Spurious_copper,Spurious_copper,"[2122, 1826, 2218, 1843]"
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_08.jpg,0.0,,,,,Short,background,"[2111, 204, 2128, 264]"
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_08.jpg,1.0,0.0,1091.0,1.0,0.2783163265306122,Spurious_copper,Spurious_copper,"[2267, 681, 2284, 777]"
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_08.jpg,2.0,4.0,746.0,1.0,0.19123301717508331,Short,Spurious_copper,"[807, 1188, 874, 1205]"
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_08.jpg,3.0,1.0,836.0,1.0,0.18213507625272332,Spurious_copper,Spurious_copper,"[1845, 1433, 1862, 1507]"
dataset\PCB_DATASET\images\Spurious_copper\12_spurious_copper_08.jpg,4.0,2.0,758.0,1.0,0.2876660341555977,Short,Spurious_copper,"[2371, 1806, 2388, 1873]"
