image,prediction_index,gt_index,intersection_pixels,containment,coverage
dataset\PCB_DATASET\images\Spur\12_spur_09.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\12_spur_09.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\12_spur_09.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\12_spur_09.jpg,3,5,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\12_spur_09.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\12_spur_09.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\12_spur_09.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\12_spur_09.jpg,4,3,958.0,1.0,0.16922805158099274
dataset\PCB_DATASET\images\Spur\12_spur_09.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\12_spur_09.jpg,4,5,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\12_spur_09.jpg,5,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\12_spur_09.jpg,5,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\12_spur_09.jpg,5,2,1203.0,1.0,0.15578865578865578
dataset\PCB_DATASET\images\Spur\12_spur_09.jpg,5,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\12_spur_09.jpg,5,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\12_spur_09.jpg,5,5,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\12_spur_10.jpg,0,0,763.0,1.0,0.18659819026656885
dataset\PCB_DATASET\images\Spur\12_spur_10.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\12_spur_10.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\12_spur_10.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\12_spur_10.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\12_spur_10.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\12_spur_10.jpg,1,1,753.0,1.0,0.18214804063860668
dataset\PCB_DATASET\images\Spur\12_spur_10.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\12_spur_10.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\12_spur_10.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\12_spur_10.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\12_spur_10.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\12_spur_10.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\12_spur_10.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\12_spur_10.jpg,2,4,1111.0,1.0,0.14809384164222875
dataset\PCB_DATASET\images\Spur\12_spur_10.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\12_spur_10.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\12_spur_10.jpg,3,2,1168.0,1.0,0.29833971902937423
dataset\PCB_DATASET\images\Spur\12_spur_10.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\12_spur_10.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\12_spur_10.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\12_spur_10.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\12_spur_10.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\12_spur_10.jpg,4,3,782.0,1.0,0.15333333333333332
dataset\PCB_DATASET\images\Spur\12_spur_10.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_01.jpg,0,0,958.0,1.0,0.21119929453262787
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_01.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_01.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_01.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_01.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_01.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_01.jpg,1,1,895.0,1.0,0.20058269834155087
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_01.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_01.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_01.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_01.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_01.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_01.jpg,2,2,757.0,1.0,0.23790069138906347
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_01.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_01.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_01.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_01.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_01.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_01.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_01.jpg,3,4,694.0,1.0,0.25818452380952384
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_01.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_01.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_01.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_01.jpg,4,3,841.0,1.0,0.3244598765432099
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_01.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_02.jpg,0,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_02.jpg,0,1,907.0,1.0,0.2218688845401174
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_02.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_02.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_02.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_02.jpg,1,0,936.0,1.0,0.2532467532467532
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_02.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_02.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_02.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_02.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_02.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_02.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_02.jpg,2,2,1146.0,1.0,0.28621378621378624
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_02.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_02.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_02.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_02.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_02.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_02.jpg,3,3,1073.0,1.0,0.15483405483405482
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_02.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_02.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_02.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_02.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_02.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_02.jpg,4,4,1050.0,1.0,0.24021962937542896
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_03.jpg,0,0,993.0,1.0,0.1904487917146145
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_03.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_03.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_03.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_03.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_03.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_03.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_03.jpg,1,2,882.0,1.0,0.18623310810810811
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_03.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_03.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_03.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_03.jpg,2,1,1299.0,1.0,0.2346035759436518
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_03.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_03.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_03.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_03.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_03.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_03.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_03.jpg,3,3,1058.0,1.0,0.20623781676413255
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_03.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_03.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_03.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_03.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_03.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_03.jpg,4,4,932.0,1.0,0.20186268139484514
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_04.jpg,0,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_04.jpg,0,1,1029.0,1.0,0.17796610169491525
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_04.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_04.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_04.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_04.jpg,1,0,1046.0,1.0,0.20115384615384616
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_04.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_04.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_04.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_04.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_04.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_04.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_04.jpg,2,2,1108.0,1.0,0.26763285024154587
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_04.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_04.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_04.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_04.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_04.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_04.jpg,3,3,1151.0,1.0,0.24531116794543906
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_04.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_04.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_04.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_04.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_04.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_04.jpg,4,4,971.0,1.0,0.20668369518944232
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_05.jpg,0,0,1068.0,1.0,0.17405475880052151
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_05.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_05.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_05.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_05.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_05.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_05.jpg,1,1,1166.0,1.0,0.1696493525389204
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_05.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_05.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_05.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_05.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_05.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_05.jpg,2,2,1208.0,1.0,0.2330246913580247
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_05.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_05.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_05.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_05.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_05.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_05.jpg,3,3,1189.0,1.0,0.24344799344799345
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_05.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_05.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_05.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_05.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_05.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_05.jpg,4,4,934.0,1.0,0.17776931861438905
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_06.jpg,0,0,1092.0,1.0,0.22290263319044704
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_06.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_06.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_06.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_06.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_06.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_06.jpg,1,1,985.0,1.0,0.20632593213238373
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_06.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_06.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_06.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_06.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_06.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_06.jpg,2,2,1322.0,1.0,0.22498298162014976
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_06.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_06.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_06.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_06.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_06.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_06.jpg,3,3,1341.0,1.0,0.23232848232848233
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_06.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_06.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_06.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_06.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_06.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_06.jpg,4,4,1103.0,1.0,0.13650990099009902
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_07.jpg,0,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_07.jpg,0,1,1183.0,1.0,0.14140568969639014
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_07.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_07.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_07.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_07.jpg,1,0,769.0,1.0,0.1851227732306211
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_07.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_07.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_07.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_07.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_07.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_07.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_07.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_07.jpg,2,3,925.0,1.0,0.16193977591036415
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_07.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_07.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_07.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_07.jpg,3,2,917.0,1.0,0.16121659634317861
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_07.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_07.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_07.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_07.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_07.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_07.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_07.jpg,4,4,1443.0,1.0,0.14424230307876848
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_08.jpg,0,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_08.jpg,0,1,1077.0,1.0,0.15265768958185683
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_08.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_08.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_08.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_08.jpg,1,0,1796.0,1.0,0.11058432362539253
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_08.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_08.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_08.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_08.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_08.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_08.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_08.jpg,2,2,1603.0,1.0,0.1504316816816817
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_08.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_08.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_08.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_08.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_08.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_08.jpg,3,3,1289.0,1.0,0.1684967320261438
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_08.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_08.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_08.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_08.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_08.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_08.jpg,4,4,1674.0,1.0,0.20266343825665858
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_09.jpg,0,0,1554.0,1.0,0.24666666666666667
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_09.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_09.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_09.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_09.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_09.jpg,0,5,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_09.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_09.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_09.jpg,1,2,798.0,1.0,0.20110887096774194
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_09.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_09.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_09.jpg,1,5,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_09.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_09.jpg,2,1,1060.0,1.0,0.23296703296703297
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_09.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_09.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_09.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\11_spurious_copper_09.jpg,2,5,0.0,0.0,0.0
