image,prediction_index,gt_index,intersection_pixels,containment,coverage
dataset\PCB_DATASET\images\Spur\10_spur_01.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_01.jpg,2,0,1289.0,1.0,0.14041394335511984
dataset\PCB_DATASET\images\Spur\10_spur_01.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_01.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_01.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_01.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_01.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_01.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_01.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_01.jpg,3,3,1681.0,1.0,0.21262332405767773
dataset\PCB_DATASET\images\Spur\10_spur_01.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_01.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_01.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_01.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_01.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_01.jpg,4,4,1027.0,1.0,0.12328931572629051
dataset\PCB_DATASET\images\Spur\10_spur_02.jpg,0,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_02.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_02.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_02.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_02.jpg,0,4,1023.0,1.0,0.17338983050847456
dataset\PCB_DATASET\images\Spur\10_spur_02.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_02.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_02.jpg,1,2,997.0,1.0,0.15385802469135804
dataset\PCB_DATASET\images\Spur\10_spur_02.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_02.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_02.jpg,2,0,1213.0,1.0,0.18188633978107663
dataset\PCB_DATASET\images\Spur\10_spur_02.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_02.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_02.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_02.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_02.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_02.jpg,3,1,1715.0,1.0,0.21875
dataset\PCB_DATASET\images\Spur\10_spur_02.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_02.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_02.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_02.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_02.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_02.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_02.jpg,4,3,1106.0,1.0,0.18018898664059954
dataset\PCB_DATASET\images\Spur\10_spur_02.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_03.jpg,0,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_03.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_03.jpg,0,2,1553.0,1.0,0.22824808935920046
dataset\PCB_DATASET\images\Spur\10_spur_03.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_03.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_03.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_03.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_03.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_03.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_03.jpg,1,4,527.0,1.0,0.0775
dataset\PCB_DATASET\images\Spur\10_spur_03.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_03.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_03.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_03.jpg,2,3,1471.0,1.0,0.20573426573426573
dataset\PCB_DATASET\images\Spur\10_spur_03.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_03.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_03.jpg,3,1,1194.0,1.0,0.25799481417458947
dataset\PCB_DATASET\images\Spur\10_spur_03.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_03.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_03.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_03.jpg,4,0,1144.0,1.0,0.22330665625609994
dataset\PCB_DATASET\images\Spur\10_spur_03.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_03.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_03.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_03.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_04.jpg,0,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_04.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_04.jpg,0,2,1475.0,1.0,0.15963203463203463
dataset\PCB_DATASET\images\Spur\10_spur_04.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_04.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_04.jpg,1,0,1361.0,1.0,0.13873598369011214
dataset\PCB_DATASET\images\Spur\10_spur_04.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_04.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_04.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_04.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_04.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_04.jpg,2,1,2030.0,1.0,0.21792807300053677
dataset\PCB_DATASET\images\Spur\10_spur_04.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_04.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_04.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_04.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_04.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_04.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_04.jpg,3,3,1061.0,1.0,0.15921368547418968
dataset\PCB_DATASET\images\Spur\10_spur_04.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_04.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_04.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_04.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_04.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_04.jpg,4,4,1086.0,1.0,0.18772687986171133
dataset\PCB_DATASET\images\Spur\10_spur_05.jpg,0,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_05.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_05.jpg,0,2,1874.0,1.0,0.19120497908376696
dataset\PCB_DATASET\images\Spur\10_spur_05.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_05.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_05.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_05.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_05.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_05.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_05.jpg,1,4,1148.0,1.0,0.1616901408450704
dataset\PCB_DATASET\images\Spur\10_spur_05.jpg,2,0,2095.0,1.0,0.25059808612440193
dataset\PCB_DATASET\images\Spur\10_spur_05.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_05.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_05.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_05.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_05.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_05.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_05.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_05.jpg,3,3,1271.0,1.0,0.22298245614035087
dataset\PCB_DATASET\images\Spur\10_spur_05.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_05.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_05.jpg,4,1,2149.0,1.0,0.21895058583800306
dataset\PCB_DATASET\images\Spur\10_spur_05.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_05.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spur\10_spur_05.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_01.jpg,0,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_01.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_01.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_01.jpg,0,3,1044.0,1.0,0.24461105904404873
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_01.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_01.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_01.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_01.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_01.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_01.jpg,1,4,1104.0,1.0,0.21387059279349088
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_01.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_01.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_01.jpg,2,2,1281.0,1.0,0.18284327719097915
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_01.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_01.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_01.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_01.jpg,3,1,1181.0,1.0,0.22050037341299478
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_01.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_01.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_01.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_01.jpg,4,0,1265.0,1.0,0.1804307516759378
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_01.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_01.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_01.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_01.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_02.jpg,0,0,935.0,1.0,0.20861222668451584
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_02.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_02.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_02.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_02.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_02.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_02.jpg,1,1,1264.0,1.0,0.20149848557309102
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_02.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_02.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_02.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_02.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_02.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_02.jpg,2,2,1275.0,1.0,0.20531400966183574
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_02.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_02.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_02.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_02.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_02.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_02.jpg,3,3,805.0,1.0,0.19658119658119658
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_02.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_02.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_02.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_02.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_02.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_02.jpg,4,4,1259.0,1.0,0.2305860805860806
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_03.jpg,0,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_03.jpg,0,1,1199.0,1.0,0.1847457627118644
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_03.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_03.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_03.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_03.jpg,1,0,1284.0,1.0,0.22330434782608696
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_03.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_03.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_03.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_03.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_03.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_03.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_03.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_03.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_03.jpg,2,4,1144.0,1.0,0.24869565217391304
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_03.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_03.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_03.jpg,3,2,1277.0,1.0,0.15814241486068112
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_03.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_03.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_03.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_03.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_03.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_03.jpg,4,3,1308.0,1.0,0.21428571428571427
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_03.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_04.jpg,0,0,1105.0,1.0,0.21539961013645223
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_04.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_04.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_04.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_04.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_04.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_04.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_04.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_04.jpg,1,3,1013.0,1.0,0.20673469387755103
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_04.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_04.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_04.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_04.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_04.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_04.jpg,2,4,1517.0,1.0,0.1933222887727794
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_04.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_04.jpg,3,1,1201.0,1.0,0.18812656641604011
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_04.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_04.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_04.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_04.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_04.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_04.jpg,4,2,1768.0,1.0,0.225395206527282
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_04.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_04.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_05.jpg,0,0,1192.0,1.0,0.2462809917355372
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_05.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_05.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_05.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_05.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_05.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_05.jpg,1,1,1349.0,1.0,0.2533809166040571
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_05.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_05.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_05.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_05.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_05.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_05.jpg,2,2,1179.0,1.0,0.25387596899224807
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_05.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_05.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_05.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_05.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_05.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_05.jpg,3,3,1348.0,1.0,0.21868916288124596
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_05.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_05.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_05.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_05.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_05.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_05.jpg,4,4,1523.0,1.0,0.24983595800524935
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_06.jpg,0,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_06.jpg,0,1,1184.0,1.0,0.23492063492063492
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_06.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_06.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_06.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_06.jpg,0,5,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_06.jpg,1,0,1442.0,1.0,0.25897988505747127
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_06.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_06.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_06.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_06.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_06.jpg,1,5,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_06.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_06.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_06.jpg,2,2,1140.0,1.0,0.19916142557651992
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_06.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_06.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_06.jpg,2,5,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_06.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_06.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_06.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_06.jpg,3,3,1432.0,1.0,0.18491735537190082
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_06.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_06.jpg,3,5,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_06.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_06.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_06.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_06.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Spurious_copper\09_spurious_copper_06.jpg,4,4,1468.0,1.0,0.2688152353048892
