image,prediction_index,gt_index,intersection_pixels,containment,coverage,predicted,actual,box
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_02.jpg,1.0,4.0,1184.0,1.0,0.28386478062814674,Spurious_copper,Spurious_copper,"[964, 401, 981, 504]"
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_02.jpg,2.0,0.0,1084.0,1.0,0.1821236559139785,Short,Spurious_copper,"[1511, 578, 1540, 663]"
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_02.jpg,3.0,3.0,1189.0,1.0,0.21388738981831265,Short,Spurious_copper,"[1547, 938, 1650, 956]"
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_02.jpg,4.0,2.0,1100.0,1.0,0.20224305938591652,Short,Spurious_copper,"[1094, 1023, 1111, 1119]"
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_03.jpg,0.0,0.0,847.0,1.0,0.22407407407407406,Short,Spurious_copper,"[1612, 595, 1629, 669]"
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_03.jpg,1.0,2.0,1032.0,1.0,0.18634886240520043,Mouse_bite,Spurious_copper,"[1158, 766, 1224, 830]"
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_03.jpg,2.0,4.0,1035.0,1.0,0.16304347826086957,Spurious_copper,Spurious_copper,"[732, 825, 796, 886]"
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_03.jpg,3.0,1.0,1012.0,1.0,0.20674157303370785,Spurious_copper,Spurious_copper,"[1734, 1034, 1751, 1123]"
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_03.jpg,4.0,3.0,1331.0,1.0,0.21509372979961217,Short,Spurious_copper,"[1204, 1709, 1311, 1728]"
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_04.jpg,0.0,1.0,1100.0,1.0,0.21024464831804282,Open_circuit,Spurious_copper,"[1255, 244, 1351, 261]"
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_04.jpg,1.0,0.0,870.0,1.0,0.2353896103896104,Short,Spurious_copper,"[1283, 567, 1302, 638]"
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_04.jpg,2.0,3.0,675.0,1.0,0.16981132075471697,Short,Spurious_copper,"[1884, 1005, 1902, 1061]"
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_04.jpg,3.0,2.0,1016.0,1.0,0.2715851376637263,Spurious_copper,Spurious_copper,"[1650, 1048, 1667, 1137]"
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_04.jpg,4.0,4.0,788.0,1.0,0.273042273042273,Missing_hole,Spurious_copper,"[1989, 1422, 2008, 1489]"
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_05.jpg,0.0,0.0,1142.0,1.0,0.2641073080481036,Short,Spurious_copper,"[1139, 404, 1239, 421]"
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_05.jpg,1.0,3.0,1190.0,1.0,0.23106796116504855,Short,Spurious_copper,"[905, 788, 1008, 806]"
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_05.jpg,2.0,1.0,930.0,1.0,0.23785166240409208,Short,Spurious_copper,"[1438, 852, 1520, 869]"
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_05.jpg,3.0,4.0,1350.0,1.0,0.211864406779661,Short,Spurious_copper,"[1260, 877, 1277, 995]"
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_05.jpg,4.0,2.0,1052.0,1.0,0.26565656565656565,Mouse_bite,Spurious_copper,"[1734, 1030, 1751, 1122]"
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_05.jpg,5.0,5.0,806.0,1.0,0.195821185617104,Spurious_copper,Spurious_copper,"[1384, 1303, 1401, 1374]"
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_06.jpg,0.0,2.0,680.0,1.0,0.1710261569416499,Missing_hole,Spurious_copper,"[1990, 1006, 2007, 1066]"
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_06.jpg,1.0,1.0,595.0,1.0,0.17676767676767677,Short,Spurious_copper,"[1788, 1013, 1805, 1066]"
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_06.jpg,2.0,3.0,1100.0,1.0,0.22746071133167908,Short,Spurious_copper,"[1092, 1015, 1109, 1111]"
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_06.jpg,3.0,0.0,1150.0,1.0,0.17785338694710795,Short,Spurious_copper,"[1533, 1017, 1629, 1036]"
dataset\PCB_DATASET\images\Spurious_copper\10_spurious_copper_06.jpg,4.0,4.0,1028.0,1.0,0.21933006187326648,Spurious_copper,Spurious_copper,"[1486, 1250, 1503, 1340]"
